38.4,-196,-26.496
33.6,-196,-26.248
28.8,-196,-26.033
24,-196,-25.851
19.2,-196,-25.703
14.4,-196,-25.587
9.6,-196,-25.504
4.8,-196,-25.455
0,-196,-25.438
-4.8,-196,-25.455
-9.6,-196,-25.504
-14.4,-196,-25.587
-19.2,-196,-25.703
-24,-196,-25.851
-28.8,-196,-26.033
-33.6,-196,-26.248
-38.4,-196,-26.496
-43.2,-196,-26.777
-48,-196,-27.091
-52.8,-196,-27.438
-57.6,-196,-27.819
-62.4,-196,-28.232
-67.2,-196,-28.679
-72,-196,-29.159
-76.8,-196,-29.671
-81.6,-196,-30.217
-86.4,-196,-30.797
-91.2,-196,-31.409
-96,-196,-32.054
-100.8,-196,-32.733
-105.6,-196,-33.445
-110.4,-196,-34.191
-115.2,-196,-34.969
-120,-196,-35.781
-124.8,-196,-36.626
-129.6,-196,-37.505
-134.4,-196,-38.417
-139.2,-196,-39.363
-144,-196,-40.342
-148.8,-196,-41.354
-153.6,-196,-42.401
-158.4,-196,-43.481
-163.2,-196,-44.594
-168,-196,-45.741
-172.8,-196,-46.923
-177.6,-196,-48.138
-182.4,-196,-49.387
-187.2,-196,-50.67
-192,-196,-51.987
-196.8,-196,-53.338
-201.6,-196,-54.724
-206.4,-196,-56.144
-211.2,-196,-57.599
-216,-196,-59.088
-220.8,-196,-60.612
-225.6,-196,-62.171
-230.4,-196,-63.765
-235.2,-196,-65.394
-240,-196,-67.058
-240,-192,-65.905
-235.2,-192,-64.245
-230.4,-192,-62.619
-225.6,-192,-61.029
-220.8,-192,-59.474
-216,-192,-57.953
-211.2,-192,-56.467
-206.4,-192,-55.015
-201.6,-192,-53.598
-196.8,-192,-52.215
-192,-192,-50.866
-187.2,-192,-49.552
-182.4,-192,-48.271
-177.6,-192,-47.025
-172.8,-192,-45.812
-168,-192,-44.633
-163.2,-192,-43.488
-158.4,-192,-42.376
-153.6,-192,-41.299
-148.8,-192,-40.254
-144,-192,-39.244
-139.2,-192,-38.266
-134.4,-192,-37.322
-129.6,-192,-36.412
-124.8,-192,-35.535
-120,-192,-34.691
-115.2,-192,-33.881
-110.4,-192,-33.103
-105.6,-192,-32.359
-100.8,-192,-31.649
-96,-192,-30.971
-91.2,-192,-30.327
-86.4,-192,-29.715
-81.6,-192,-29.137
-76.8,-192,-28.592
-72,-192,-28.08
-67.2,-192,-27.601
-62.4,-192,-27.155
-57.6,-192,-26.743
-52.8,-192,-26.363
-48,-192,-26.016
-43.2,-192,-25.703
-38.4,-192,-25.422
-33.6,-192,-25.175
-28.8,-192,-24.96
-24,-192,-24.779
-19.2,-192,-24.63
-14.4,-192,-24.515
-9.6,-192,-24.432
-4.8,-192,-24.383
0,-192,-24.366
4.8,-192,-24.383
9.6,-192,-24.432
14.4,-192,-24.515
19.2,-192,-24.63
24,-192,-24.779
28.8,-192,-24.96
33.6,-192,-25.175
38.4,-192,-25.422
43.2,-192,-25.703
48,-192,-26.016
52.8,-192,-26.363
57.6,-192,-26.743
62.4,-192,-27.155
67.2,-192,-27.601
72,-192,-28.08
76.8,-192,-28.592
81.6,-192,-29.137
86.4,-192,-29.715
91.2,-192,-30.327
96,-192,-30.971
100.8,-192,-31.649
105.6,-192,-32.359
110.4,-192,-33.103
115.2,-192,-33.881
120,-192,-34.691
124.8,-192,-35.535
129.6,-192,-36.412
134.4,-192,-37.322
139.2,-192,-38.266
144,-192,-39.244
148.8,-192,-40.254
153.6,-192,-41.299
158.4,-192,-42.376
163.2,-192,-43.488
168,-192,-44.633
172.8,-192,-45.812
177.6,-192,-47.025
182.4,-192,-48.271
187.2,-192,-49.552
192,-192,-50.866
196.8,-192,-52.215
201.6,-192,-53.598
206.4,-192,-55.015
211.2,-192,-56.467
216,-192,-57.953
220.8,-192,-59.474
225.6,-192,-61.029
230.4,-192,-62.619
235.2,-192,-64.245
240,-192,-65.905
240,-188,-64.778
235.2,-188,-63.121
230.4,-188,-61.5
225.6,-188,-59.913
220.8,-188,-58.36
216,-188,-56.843
211.2,-188,-55.36
206.4,-188,-53.911
201.6,-188,-52.497
196.8,-188,-51.117
192,-188,-49.771
187.2,-188,-48.459
182.4,-188,-47.181
177.6,-188,-45.937
172.8,-188,-44.726
168,-188,-43.55
163.2,-188,-42.407
158.4,-188,-41.297
153.6,-188,-40.222
148.8,-188,-39.179
144,-188,-38.17
139.2,-188,-37.195
134.4,-188,-36.253
129.6,-188,-35.344
124.8,-188,-34.468
120,-188,-33.626
115.2,-188,-32.817
110.4,-188,-32.041
105.6,-188,-31.298
100.8,-188,-30.589
96,-188,-29.913
91.2,-188,-29.269
86.4,-188,-28.659
81.6,-188,-28.082
76.8,-188,-27.538
72,-188,-27.027
67.2,-188,-26.549
62.4,-188,-26.104
57.6,-188,-25.692
52.8,-188,-25.312
48,-188,-24.966
43.2,-188,-24.653
38.4,-188,-24.373
33.6,-188,-24.126
28.8,-188,-23.912
24,-188,-23.731
19.2,-188,-23.582
14.4,-188,-23.467
9.6,-188,-23.385
4.8,-188,-23.335
0,-188,-23.319
-4.8,-188,-23.335
-9.6,-188,-23.385
-14.4,-188,-23.467
-19.2,-188,-23.582
-24,-188,-23.731
-28.8,-188,-23.912
-33.6,-188,-24.126
-38.4,-188,-24.373
-43.2,-188,-24.653
-48,-188,-24.966
-52.8,-188,-25.312
-57.6,-188,-25.692
-62.4,-188,-26.104
-67.2,-188,-26.549
-72,-188,-27.027
-76.8,-188,-27.538
-81.6,-188,-28.082
-86.4,-188,-28.659
-91.2,-188,-29.269
-96,-188,-29.913
-100.8,-188,-30.589
-105.6,-188,-31.298
-110.4,-188,-32.041
-115.2,-188,-32.817
-120,-188,-33.626
-124.8,-188,-34.468
-129.6,-188,-35.344
-134.4,-188,-36.253
-139.2,-188,-37.195
-144,-188,-38.17
-148.8,-188,-39.179
-153.6,-188,-40.222
-158.4,-188,-41.297
-163.2,-188,-42.407
-168,-188,-43.55
-172.8,-188,-44.726
-177.6,-188,-45.937
-182.4,-188,-47.181
-187.2,-188,-48.459
-192,-188,-49.771
-196.8,-188,-51.117
-201.6,-188,-52.497
-206.4,-188,-53.911
-211.2,-188,-55.36
-216,-188,-56.843
-220.8,-188,-58.36
-225.6,-188,-59.913
-230.4,-188,-61.5
-235.2,-188,-63.121
-240,-188,-64.778
-240,-184,-63.676
-235.2,-184,-62.023
-230.4,-184,-60.405
-225.6,-184,-58.822
-220.8,-184,-57.273
-216,-184,-55.758
-211.2,-184,-54.279
-206.4,-184,-52.833
-201.6,-184,-51.422
-196.8,-184,-50.044
-192,-184,-48.701
-187.2,-184,-47.391
-182.4,-184,-46.116
-177.6,-184,-44.874
-172.8,-184,-43.666
-168,-184,-42.492
-163.2,-184,-41.351
-158.4,-184,-40.244
-153.6,-184,-39.17
-148.8,-184,-38.129
-144,-184,-37.122
-139.2,-184,-36.148
-134.4,-184,-35.208
-129.6,-184,-34.301
-124.8,-184,-33.427
-120,-184,-32.586
-115.2,-184,-31.778
-110.4,-184,-31.004
-105.6,-184,-30.263
-100.8,-184,-29.554
-96,-184,-28.879
-91.2,-184,-28.237
-86.4,-184,-27.628
-81.6,-184,-27.051
-76.8,-184,-26.508
-72,-184,-25.998
-67.2,-184,-25.521
-62.4,-184,-25.077
-57.6,-184,-24.665
-52.8,-184,-24.287
-48,-184,-23.941
-43.2,-184,-23.629
-38.4,-184,-23.349
-33.6,-184,-23.103
-28.8,-184,-22.889
-24,-184,-22.708
-19.2,-184,-22.56
-14.4,-184,-22.445
-9.6,-184,-22.362
-4.8,-184,-22.313
0,-184,-22.297
4.8,-184,-22.313
9.6,-184,-22.362
14.4,-184,-22.445
19.2,-184,-22.56
24,-184,-22.708
28.8,-184,-22.889
33.6,-184,-23.103
38.4,-184,-23.349
43.2,-184,-23.629
48,-184,-23.941
52.8,-184,-24.287
57.6,-184,-24.665
62.4,-184,-25.077
67.2,-184,-25.521
72,-184,-25.998
76.8,-184,-26.508
81.6,-184,-27.051
86.4,-184,-27.628
91.2,-184,-28.237
96,-184,-28.879
100.8,-184,-29.554
105.6,-184,-30.263
110.4,-184,-31.004
115.2,-184,-31.778
120,-184,-32.586
124.8,-184,-33.427
129.6,-184,-34.301
134.4,-184,-35.208
139.2,-184,-36.148
144,-184,-37.122
148.8,-184,-38.129
153.6,-184,-39.17
158.4,-184,-40.244
163.2,-184,-41.351
168,-184,-42.492
172.8,-184,-43.666
177.6,-184,-44.874
182.4,-184,-46.116
187.2,-184,-47.391
192,-184,-48.701
196.8,-184,-50.044
201.6,-184,-51.422
206.4,-184,-52.833
211.2,-184,-54.279
216,-184,-55.758
220.8,-184,-57.273
225.6,-184,-58.822
230.4,-184,-60.405
235.2,-184,-62.023
240,-184,-63.676
240,-180,-62.6
235.2,-180,-60.951
230.4,-180,-59.336
225.6,-180,-57.756
220.8,-180,-56.21
216,-180,-54.699
211.2,-180,-53.222
206.4,-180,-51.78
201.6,-180,-50.371
196.8,-180,-48.996
192,-180,-47.656
187.2,-180,-46.349
182.4,-180,-45.076
177.6,-180,-43.836
172.8,-180,-42.631
168,-180,-41.458
163.2,-180,-40.32
158.4,-180,-39.214
153.6,-180,-38.143
148.8,-180,-37.104
144,-180,-36.099
139.2,-180,-35.127
134.4,-180,-34.188
129.6,-180,-33.283
124.8,-180,-32.41
120,-180,-31.571
115.2,-180,-30.765
110.4,-180,-29.991
105.6,-180,-29.251
100.8,-180,-28.544
96,-180,-27.87
91.2,-180,-27.229
86.4,-180,-26.621
81.6,-180,-26.046
76.8,-180,-25.504
72,-180,-24.994
67.2,-180,-24.518
62.4,-180,-24.074
57.6,-180,-23.664
52.8,-180,-23.286
48,-180,-22.941
43.2,-180,-22.629
38.4,-180,-22.35
33.6,-180,-22.104
28.8,-180,-21.89
24,-180,-21.71
19.2,-180,-21.562
14.4,-180,-21.447
9.6,-180,-21.365
4.8,-180,-21.316
0,-180,-21.299
-4.8,-180,-21.316
-9.6,-180,-21.365
-14.4,-180,-21.447
-19.2,-180,-21.562
-24,-180,-21.71
-28.8,-180,-21.89
-33.6,-180,-22.104
-38.4,-180,-22.35
-43.2,-180,-22.629
-48,-180,-22.941
-52.8,-180,-23.286
-57.6,-180,-23.664
-62.4,-180,-24.074
-67.2,-180,-24.518
-72,-180,-24.994
-76.8,-180,-25.504
-81.6,-180,-26.046
-86.4,-180,-26.621
-91.2,-180,-27.229
-96,-180,-27.87
-100.8,-180,-28.544
-105.6,-180,-29.251
-110.4,-180,-29.991
-115.2,-180,-30.765
-120,-180,-31.571
-124.8,-180,-32.41
-129.6,-180,-33.283
-134.4,-180,-34.188
-139.2,-180,-35.127
-144,-180,-36.099
-148.8,-180,-37.104
-153.6,-180,-38.143
-158.4,-180,-39.214
-163.2,-180,-40.32
-168,-180,-41.458
-172.8,-180,-42.631
-177.6,-180,-43.836
-182.4,-180,-45.076
-187.2,-180,-46.349
-192,-180,-47.656
-196.8,-180,-48.996
-201.6,-180,-50.371
-206.4,-180,-51.78
-211.2,-180,-53.222
-216,-180,-54.699
-220.8,-180,-56.21
-225.6,-180,-57.756
-230.4,-180,-59.336
-235.2,-180,-60.951
-240,-180,-62.6
-240,-176,-61.549
-235.2,-176,-59.903
-230.4,-176,-58.292
-225.6,-176,-56.715
-220.8,-176,-55.173
-216,-176,-53.665
-211.2,-176,-52.191
-206.4,-176,-50.751
-201.6,-176,-49.345
-196.8,-176,-47.974
-192,-176,-46.636
-187.2,-176,-45.331
-182.4,-176,-44.061
-177.6,-176,-42.824
-172.8,-176,-41.62
-168,-176,-40.45
-163.2,-176,-39.313
-158.4,-176,-38.21
-153.6,-176,-37.14
-148.8,-176,-36.104
-144,-176,-35.1
-139.2,-176,-34.13
-134.4,-176,-33.193
-129.6,-176,-32.289
-124.8,-176,-31.418
-120,-176,-30.58
-115.2,-176,-29.775
-110.4,-176,-29.004
-105.6,-176,-28.265
-100.8,-176,-27.559
-96,-176,-26.886
-91.2,-176,-26.246
-86.4,-176,-25.639
-81.6,-176,-25.065
-76.8,-176,-24.524
-72,-176,-24.015
-67.2,-176,-23.54
-62.4,-176,-23.097
-57.6,-176,-22.687
-52.8,-176,-22.31
-48,-176,-21.965
-43.2,-176,-21.654
-38.4,-176,-21.375
-33.6,-176,-21.129
-28.8,-176,-20.916
-24,-176,-20.736
-19.2,-176,-20.589
-14.4,-176,-20.474
-9.6,-176,-20.392
-4.8,-176,-20.343
0,-176,-20.326
4.8,-176,-20.343
9.6,-176,-20.392
14.4,-176,-20.474
19.2,-176,-20.589
24,-176,-20.736
28.8,-176,-20.916
33.6,-176,-21.129
38.4,-176,-21.375
43.2,-176,-21.654
48,-176,-21.965
52.8,-176,-22.31
57.6,-176,-22.687
62.4,-176,-23.097
67.2,-176,-23.54
72,-176,-24.015
76.8,-176,-24.524
81.6,-176,-25.065
86.4,-176,-25.639
91.2,-176,-26.246
96,-176,-26.886
100.8,-176,-27.559
105.6,-176,-28.265
110.4,-176,-29.004
115.2,-176,-29.775
120,-176,-30.58
124.8,-176,-31.418
129.6,-176,-32.289
134.4,-176,-33.193
139.2,-176,-34.13
144,-176,-35.1
148.8,-176,-36.104
153.6,-176,-37.14
158.4,-176,-38.21
163.2,-176,-39.313
168,-176,-40.45
172.8,-176,-41.62
177.6,-176,-42.824
182.4,-176,-44.061
187.2,-176,-45.331
192,-176,-46.636
196.8,-176,-47.974
201.6,-176,-49.345
206.4,-176,-50.751
211.2,-176,-52.191
216,-176,-53.665
220.8,-176,-55.173
225.6,-176,-56.715
230.4,-176,-58.292
235.2,-176,-59.903
240,-176,-61.549
240,-172,-60.523
235.2,-172,-58.881
230.4,-172,-57.273
225.6,-172,-55.699
220.8,-172,-54.16
216,-172,-52.655
211.2,-172,-51.185
206.4,-172,-49.748
201.6,-172,-48.345
196.8,-172,-46.976
192,-172,-45.64
187.2,-172,-44.338
182.4,-172,-43.07
177.6,-172,-41.835
172.8,-172,-40.634
168,-172,-39.466
163.2,-172,-38.332
158.4,-172,-37.231
153.6,-172,-36.163
148.8,-172,-35.128
144,-172,-34.126
139.2,-172,-33.158
134.4,-172,-32.222
129.6,-172,-31.32
124.8,-172,-30.451
120,-172,-29.614
115.2,-172,-28.811
110.4,-172,-28.04
105.6,-172,-27.303
100.8,-172,-26.598
96,-172,-25.927
91.2,-172,-25.288
86.4,-172,-24.682
81.6,-172,-24.108
76.8,-172,-23.568
72,-172,-23.061
67.2,-172,-22.586
62.4,-172,-22.144
57.6,-172,-21.734
52.8,-172,-21.358
48,-172,-21.014
43.2,-172,-20.703
38.4,-172,-20.425
33.6,-172,-20.18
28.8,-172,-19.967
24,-172,-19.787
19.2,-172,-19.64
14.4,-172,-19.525
9.6,-172,-19.443
4.8,-172,-19.394
0,-172,-19.378
-4.8,-172,-19.394
-9.6,-172,-19.443
-14.4,-172,-19.525
-19.2,-172,-19.64
-24,-172,-19.787
-28.8,-172,-19.967
-33.6,-172,-20.18
-38.4,-172,-20.425
-43.2,-172,-20.703
-48,-172,-21.014
-52.8,-172,-21.358
-57.6,-172,-21.734
-62.4,-172,-22.144
-67.2,-172,-22.586
-72,-172,-23.061
-76.8,-172,-23.568
-81.6,-172,-24.108
-86.4,-172,-24.682
-91.2,-172,-25.288
-96,-172,-25.927
-100.8,-172,-26.598
-105.6,-172,-27.303
-110.4,-172,-28.04
-115.2,-172,-28.811
-120,-172,-29.614
-124.8,-172,-30.451
-129.6,-172,-31.32
-134.4,-172,-32.222
-139.2,-172,-33.158
-144,-172,-34.126
-148.8,-172,-35.128
-153.6,-172,-36.163
-158.4,-172,-37.231
-163.2,-172,-38.332
-168,-172,-39.466
-172.8,-172,-40.634
-177.6,-172,-41.835
-182.4,-172,-43.07
-187.2,-172,-44.338
-192,-172,-45.64
-196.8,-172,-46.976
-201.6,-172,-48.345
-206.4,-172,-49.748
-211.2,-172,-51.185
-216,-172,-52.655
-220.8,-172,-54.16
-225.6,-172,-55.699
-230.4,-172,-57.273
-235.2,-172,-58.881
-240,-172,-60.523
-240,-168,-59.522
-235.2,-168,-57.883
-230.4,-168,-56.279
-225.6,-168,-54.709
-220.8,-168,-53.173
-216,-168,-51.671
-211.2,-168,-50.203
-206.4,-168,-48.769
-201.6,-168,-47.369
-196.8,-168,-46.002
-192,-168,-44.669
-187.2,-168,-43.37
-182.4,-168,-42.104
-177.6,-168,-40.872
-172.8,-168,-39.673
-168,-168,-38.507
-163.2,-168,-37.375
-158.4,-168,-36.275
-153.6,-168,-35.209
-148.8,-168,-34.177
-144,-168,-33.177
-139.2,-168,-32.21
-134.4,-168,-31.276
-129.6,-168,-30.375
-124.8,-168,-29.508
-120,-168,-28.673
-115.2,-168,-27.871
-110.4,-168,-27.102
-105.6,-168,-26.365
-100.8,-168,-25.662
-96,-168,-24.991
-91.2,-168,-24.354
-86.4,-168,-23.749
-81.6,-168,-23.176
-76.8,-168,-22.637
-72,-168,-22.13
-67.2,-168,-21.656
-62.4,-168,-21.215
-57.6,-168,-20.806
-52.8,-168,-20.431
-48,-168,-20.087
-43.2,-168,-19.777
-38.4,-168,-19.499
-33.6,-168,-19.254
-28.8,-168,-19.042
-24,-168,-18.862
-19.2,-168,-18.715
-14.4,-168,-18.601
-9.6,-168,-18.519
-4.8,-168,-18.47
0,-168,-18.454
4.8,-168,-18.47
9.6,-168,-18.519
14.4,-168,-18.601
19.2,-168,-18.715
24,-168,-18.862
28.8,-168,-19.042
33.6,-168,-19.254
38.4,-168,-19.499
43.2,-168,-19.777
48,-168,-20.087
52.8,-168,-20.431
57.6,-168,-20.806
62.4,-168,-21.215
67.2,-168,-21.656
72,-168,-22.13
76.8,-168,-22.637
81.6,-168,-23.176
86.4,-168,-23.749
91.2,-168,-24.354
96,-168,-24.991
100.8,-168,-25.662
105.6,-168,-26.365
110.4,-168,-27.102
115.2,-168,-27.871
120,-168,-28.673
124.8,-168,-29.508
129.6,-168,-30.375
134.4,-168,-31.276
139.2,-168,-32.21
144,-168,-33.177
148.8,-168,-34.177
153.6,-168,-35.209
158.4,-168,-36.275
163.2,-168,-37.375
168,-168,-38.507
172.8,-168,-39.673
177.6,-168,-40.872
182.4,-168,-42.104
187.2,-168,-43.37
192,-168,-44.669
196.8,-168,-46.002
201.6,-168,-47.369
206.4,-168,-48.769
211.2,-168,-50.203
216,-168,-51.671
220.8,-168,-53.173
225.6,-168,-54.709
230.4,-168,-56.279
235.2,-168,-57.883
240,-168,-59.522
240,-164,-58.546
235.2,-164,-56.91
230.4,-164,-55.309
225.6,-164,-53.742
220.8,-164,-52.21
216,-164,-50.711
211.2,-164,-49.246
206.4,-164,-47.815
201.6,-164,-46.417
196.8,-164,-45.053
192,-164,-43.723
187.2,-164,-42.426
182.4,-164,-41.163
177.6,-164,-39.933
172.8,-164,-38.736
168,-164,-37.572
163.2,-164,-36.442
158.4,-164,-35.345
153.6,-164,-34.281
148.8,-164,-33.25
144,-164,-32.252
139.2,-164,-31.286
134.4,-164,-30.354
129.6,-164,-29.455
124.8,-164,-28.589
120,-164,-27.755
115.2,-164,-26.955
110.4,-164,-26.187
105.6,-164,-25.452
100.8,-164,-24.75
96,-164,-24.081
91.2,-164,-23.444
86.4,-164,-22.84
81.6,-164,-22.269
76.8,-164,-21.73
72,-164,-21.224
67.2,-164,-20.751
62.4,-164,-20.31
57.6,-164,-19.903
52.8,-164,-19.527
48,-164,-19.185
43.2,-164,-18.875
38.4,-164,-18.598
33.6,-164,-18.353
28.8,-164,-18.141
24,-164,-17.962
19.2,-164,-17.815
14.4,-164,-17.701
9.6,-164,-17.619
4.8,-164,-17.57
0,-164,-17.554
-4.8,-164,-17.57
-9.6,-164,-17.619
-14.4,-164,-17.701
-19.2,-164,-17.815
-24,-164,-17.962
-28.8,-164,-18.141
-33.6,-164,-18.353
-38.4,-164,-18.598
-43.2,-164,-18.875
-48,-164,-19.185
-52.8,-164,-19.527
-57.6,-164,-19.903
-62.4,-164,-20.31
-67.2,-164,-20.751
-72,-164,-21.224
-76.8,-164,-21.73
-81.6,-164,-22.269
-86.4,-164,-22.84
-91.2,-164,-23.444
-96,-164,-24.081
-100.8,-164,-24.75
-105.6,-164,-25.452
-110.4,-164,-26.187
-115.2,-164,-26.955
-120,-164,-27.755
-124.8,-164,-28.589
-129.6,-164,-29.455
-134.4,-164,-30.354
-139.2,-164,-31.286
-144,-164,-32.252
-148.8,-164,-33.25
-153.6,-164,-34.281
-158.4,-164,-35.345
-163.2,-164,-36.442
-168,-164,-37.572
-172.8,-164,-38.736
-177.6,-164,-39.933
-182.4,-164,-41.163
-187.2,-164,-42.426
-192,-164,-43.723
-196.8,-164,-45.053
-201.6,-164,-46.417
-206.4,-164,-47.815
-211.2,-164,-49.246
-216,-164,-50.711
-220.8,-164,-52.21
-225.6,-164,-53.742
-230.4,-164,-55.309
-235.2,-164,-56.91
-240,-164,-58.546
-240,-160,-57.594
-235.2,-160,-55.962
-230.4,-160,-54.365
-225.6,-160,-52.801
-220.8,-160,-51.271
-216,-160,-49.775
-211.2,-160,-48.313
-206.4,-160,-46.885
-201.6,-160,-45.49
-196.8,-160,-44.129
-192,-160,-42.801
-187.2,-160,-41.507
-182.4,-160,-40.246
-177.6,-160,-39.018
-172.8,-160,-37.823
-168,-160,-36.662
-163.2,-160,-35.533
-158.4,-160,-34.438
-153.6,-160,-33.376
-148.8,-160,-32.347
-144,-160,-31.351
-139.2,-160,-30.387
-134.4,-160,-29.457
-129.6,-160,-28.559
-124.8,-160,-27.694
-120,-160,-26.862
-115.2,-160,-26.063
-110.4,-160,-25.297
-105.6,-160,-24.563
-100.8,-160,-23.862
-96,-160,-23.194
-91.2,-160,-22.558
-86.4,-160,-21.955
-81.6,-160,-21.385
-76.8,-160,-20.847
-72,-160,-20.342
-67.2,-160,-19.87
-62.4,-160,-19.43
-57.6,-160,-19.023
-52.8,-160,-18.648
-48,-160,-18.306
-43.2,-160,-17.997
-38.4,-160,-17.72
-33.6,-160,-17.476
-28.8,-160,-17.264
-24,-160,-17.085
-19.2,-160,-16.939
-14.4,-160,-16.825
-9.6,-160,-16.743
-4.8,-160,-16.695
0,-160,-16.678
4.8,-160,-16.695
9.6,-160,-16.743
14.4,-160,-16.825
19.2,-160,-16.939
24,-160,-17.085
28.8,-160,-17.264
33.6,-160,-17.476
38.4,-160,-17.72
43.2,-160,-17.997
48,-160,-18.306
52.8,-160,-18.648
57.6,-160,-19.023
62.4,-160,-19.43
67.2,-160,-19.87
72,-160,-20.342
76.8,-160,-20.847
81.6,-160,-21.385
86.4,-160,-21.955
91.2,-160,-22.558
96,-160,-23.194
100.8,-160,-23.862
105.6,-160,-24.563
110.4,-160,-25.297
115.2,-160,-26.063
120,-160,-26.862
124.8,-160,-27.694
129.6,-160,-28.559
134.4,-160,-29.457
139.2,-160,-30.387
144,-160,-31.351
148.8,-160,-32.347
153.6,-160,-33.376
158.4,-160,-34.438
163.2,-160,-35.533
168,-160,-36.662
172.8,-160,-37.823
177.6,-160,-39.018
182.4,-160,-40.246
187.2,-160,-41.507
192,-160,-42.801
196.8,-160,-44.129
201.6,-160,-45.49
206.4,-160,-46.885
211.2,-160,-48.313
216,-160,-49.775
220.8,-160,-51.271
225.6,-160,-52.801
230.4,-160,-54.365
235.2,-160,-55.962
240,-160,-57.594
240,-156,-56.667
235.2,-156,-55.039
230.4,-156,-53.444
225.6,-156,-51.884
220.8,-156,-50.357
216,-156,-48.864
211.2,-156,-47.405
206.4,-156,-45.979
201.6,-156,-44.587
196.8,-156,-43.229
192,-156,-41.903
187.2,-156,-40.611
182.4,-156,-39.353
177.6,-156,-38.127
172.8,-156,-36.935
168,-156,-35.775
163.2,-156,-34.649
158.4,-156,-33.556
153.6,-156,-32.496
148.8,-156,-31.468
144,-156,-30.474
139.2,-156,-29.512
134.4,-156,-28.583
129.6,-156,-27.687
124.8,-156,-26.824
120,-156,-25.993
115.2,-156,-25.196
110.4,-156,-24.43
105.6,-156,-23.698
100.8,-156,-22.998
96,-156,-22.331
91.2,-156,-21.696
86.4,-156,-21.095
81.6,-156,-20.525
76.8,-156,-19.988
72,-156,-19.484
67.2,-156,-19.013
62.4,-156,-18.574
57.6,-156,-18.167
52.8,-156,-17.793
48,-156,-17.452
43.2,-156,-17.143
38.4,-156,-16.867
33.6,-156,-16.623
28.8,-156,-16.412
24,-156,-16.233
19.2,-156,-16.086
14.4,-156,-15.973
9.6,-156,-15.891
4.8,-156,-15.843
